id,label
421457,1
421458,1
421459,1
421460,1
421461,0
421462,1
421463,1
421464,1
421465,1
421466,0
421467,1
421468,1
421469,1
421470,1
421471,1
421472,0
421473,0
421474,1
421475,1
421476,1
421477,1
421478,1
421479,1
421480,1
421481,1
421482,0
421483,1
421484,1
421485,1
421486,1
421487,1
421488,1
421489,1
421490,1
421491,1
421492,1
421493,1
421494,1
421495,1
421496,1
421497,1
421498,0
421499,1
421500,0
421501,1
421502,1
421503,1
421504,1
421505,1
421506,1
421507,1
421508,1
421509,0
421510,0
421511,1
421512,1
421513,1
421514,1
421515,1
421516,1
421517,1
421518,0
421519,1
421520,1
421521,1
421522,1
421523,1
421524,1
421525,1
421526,1
421527,1
421528,1
421529,1
421530,1
421531,0
421532,1
421533,1
421534,1
421535,1
421536,0
421537,1
421538,0
421539,0
421540,1
421541,1
421542,1
421543,1
421544,1
421545,1
421546,1
421547,1
421548,1
421549,1
421550,1
421551,1
421552,1
421553,1
421554,1
421555,0
421556,1
421557,1
421558,1
421559,1
421560,0
421561,1
421562,1
421563,0
421564,1
421565,1
421566,1
421567,1
421568,1
421569,1
421570,1
421571,1
421572,1
421573,1
421574,1
421575,1
421576,1
421577,0
421578,1
421579,1
421580,1
421581,0
421582,1
421583,1
421584,1
421585,1
421586,1
421587,1
421588,1
421589,1
421590,1
421591,1
421592,1
421593,1
421594,1
421595,0
421596,1
421597,1
421598,1
421599,1
421600,1
421601,1
421602,1
421603,0
421604,1
421605,1
421606,1
421607,1
421608,1
421609,1
421610,0
421611,1
421612,1
421613,1
421614,1
421615,0
421616,1
421617,1
421618,1
421619,1
421620,1
421621,1
421622,1
421623,0
421624,1
421625,1
421626,1
421627,0
421628,1
421629,1
421630,1
421631,0
421632,1
421633,1
421634,1
421635,1
421636,1
421637,1
421638,0
421639,0
421640,1
421641,1
421642,1
421643,1
421644,1
421645,0
421646,1
421647,1
421648,1
421649,1
421650,1
421651,0
421652,0
421653,1
421654,1
421655,1
421656,1
421657,0
421658,1
421659,1
421660,1
421661,1
421662,1
421663,1
421664,1
421665,1
421666,1
421667,1
421668,1
421669,1
421670,1
421671,1
421672,1
421673,1
421674,1
421675,1
421676,1
421677,0
421678,0
421679,1
421680,1
421681,1
421682,1
421683,1
421684,1
421685,1
421686,1
421687,1
421688,1
421689,1
421690,1
421691,1
421692,1
421693,1
421694,1
421695,1
421696,0
421697,1
421698,1
421699,0
421700,1
421701,1
421702,1
421703,1
421704,1
421705,0
421706,1
421707,1
421708,1
421709,1
421710,1
421711,1
421712,0
421713,0
421714,1
421715,1
421716,1
421717,1
421718,1
421719,1
421720,1
421721,0
421722,1
421723,1
421724,1
421725,1
421726,1
421727,0
421728,0
421729,1
421730,1
421731,1
421732,1
421733,1
421734,1
421735,1
421736,1
421737,1
421738,1
421739,1
421740,1
421741,1
421742,1
421743,1
421744,1
421745,1
421746,1
421747,1
421748,1
421749,1
421750,1
421751,1
421752,0
421753,1
421754,1
421755,1
421756,1
421757,1
421758,1
421759,1
421760,1
421761,1
421762,1
421763,1
421764,1
421765,1
421766,1
421767,1
421768,1
421769,1
421770,1
421771,1
421772,1
421773,0
421774,1
421775,1
421776,1
421777,0
421778,1
421779,1
421780,1
421781,1
421782,1
421783,1
421784,1
421785,0
421786,1
421787,1
421788,1
421789,1
421790,1
421791,1
421792,1
421793,1
421794,1
421795,1
421796,1
421797,1
421798,1
421799,1
421800,1
421801,1
421802,1
421803,0
421804,1
421805,1
421806,1
421807,1
421808,1
421809,1
421810,1
421811,1
421812,1
421813,1
421814,1
421815,1
421816,1
421817,1
421818,1
421819,1
421820,1
421821,1
421822,1
421823,1
421824,1
421825,1
421826,1
421827,1
421828,1
421829,1
421830,1
421831,1
421832,1
421833,1
421834,1
421835,1
421836,1
421837,1
421838,1
421839,1
421840,1
421841,1
421842,1
421843,1
421844,1
421845,1
421846,1
421847,1
421848,1
421849,1
421850,1
421851,1
421852,1
421853,1
421854,1
421855,1
421856,1
421857,1
421858,1
421859,1
421860,0
421861,1
421862,1
421863,1
421864,1
421865,1
421866,1
421867,1
421868,1
421869,1
421870,1
421871,1
421872,1
421873,1
421874,1
421875,1
421876,0
421877,1
421878,1
421879,1
421880,1
421881,1
421882,1
421883,1
421884,1
421885,1
421886,1
421887,1
421888,1
421889,1
421890,1
421891,0
421892,1
421893,1
421894,1
421895,1
421896,1
421897,1
421898,1
421899,1
421900,1
421901,1
421902,1
421903,1
421904,1
421905,1
421906,1
421907,1
421908,1
421909,1
421910,1
421911,1
421912,1
421913,0
421914,0
421915,1
421916,1
421917,1
421918,1
421919,0
421920,1
421921,1
421922,1
421923,0
421924,0
421925,1
421926,1
421927,0
421928,1
421929,1
421930,1
421931,1
421932,0
421933,1
421934,0
421935,1
421936,1
421937,1
421938,1
421939,1
421940,1
421941,1
421942,1
421943,1
421944,1
421945,0
421946,1
421947,1
421948,1
421949,1
421950,1
421951,1
421952,1
421953,1
421954,1
421955,1
421956,1
421957,0
421958,1
421959,1
421960,1
421961,1
421962,1
421963,1
421964,1
421965,1
421966,1
421967,1
421968,1
421969,1
421970,1
421971,1
421972,1
421973,1
421974,1
421975,0
421976,1
421977,0
421978,1
421979,1
421980,1
421981,1
421982,1
421983,1
421984,1
421985,1
421986,0
421987,1
421988,1
421989,1
421990,1
421991,1
421992,1
421993,1
421994,1
421995,1
421996,0
421997,1
421998,1
421999,1
422000,1
422001,0
422002,0
422003,1
422004,1
422005,1
422006,0
422007,1
422008,0
422009,0
422010,1
422011,1
422012,0
422013,1
422014,1
422015,1
422016,1
422017,1
422018,1
422019,1
422020,0
422021,1
422022,1
422023,0
422024,1
422025,1
422026,0
422027,1
422028,1
422029,0
422030,1
422031,1
422032,1
422033,0
422034,0
422035,1
422036,1
422037,1
422038,1
422039,1
422040,1
422041,1
422042,1
422043,1
422044,1
422045,1
422046,1
422047,1
422048,1
422049,1
422050,0
422051,1
422052,1
422053,1
422054,1
422055,0
422056,1
422057,0
422058,1
422059,1
422060,1
422061,1
422062,1
422063,1
422064,1
422065,1
422066,1
422067,1
422068,0
422069,0
422070,0
422071,1
422072,1
422073,1
422074,1
422075,1
422076,1
422077,1
422078,1
422079,1
422080,1
422081,1
422082,1
422083,1
422084,1
422085,1
422086,1
422087,1
422088,1
422089,1
422090,1
422091,1
422092,1
422093,1
422094,1
422095,1
422096,1
422097,1
422098,0
422099,1
422100,1
422101,1
422102,1
422103,1
422104,1
422105,1
422106,1
422107,1
422108,1
422109,0
422110,1
422111,1
422112,1
422113,1
422114,1
422115,0
422116,1
422117,1
422118,1
422119,1
422120,1
422121,1
422122,1
422123,1
422124,1
422125,1
422126,1
422127,1
422128,1
422129,1
422130,1
422131,1
422132,1
422133,1
422134,0
422135,0
422136,1
422137,1
422138,0
422139,0
422140,1
422141,0
422142,0
422143,1
422144,1
422145,1
422146,1
422147,1
422148,1
422149,1
422150,0
422151,1
422152,1
422153,1
422154,1
422155,1
422156,1
422157,1
422158,1
422159,1
422160,0
422161,1
422162,1
422163,1
422164,0
422165,1
422166,1
422167,1
422168,0
422169,0
422170,1
422171,1
422172,1
422173,0
422174,1
422175,1
422176,1
422177,1
422178,1
422179,1
422180,1
422181,0
422182,0
422183,0
422184,0
422185,1
422186,1
422187,1
422188,1
422189,1
422190,1
422191,1
422192,0
422193,1
422194,1
422195,1
422196,1
422197,1
422198,1
422199,0
422200,1
422201,1
422202,1
422203,1
422204,1
422205,1
422206,1
422207,1
422208,1
422209,0
422210,1
422211,0
422212,1
422213,1
422214,1
422215,1
422216,1
422217,1
422218,1
422219,1
422220,1
422221,1
422222,1
422223,1
422224,1
422225,1
422226,1
422227,0
422228,1
422229,1
422230,1
422231,0
422232,0
422233,0
422234,1
422235,1
422236,0
422237,1
422238,1
422239,1
422240,1
422241,1
422242,0
422243,0
422244,1
422245,1
422246,1
422247,1
422248,0
422249,1
422250,1
422251,1
422252,1
422253,1
422254,1
422255,1
422256,1
422257,0
422258,0
422259,0
422260,1
422261,1
422262,1
422263,1
422264,1
422265,1
422266,1
422267,1
422268,1
422269,1
422270,1
422271,1
422272,0
422273,0
422274,1
422275,0
422276,1
422277,1
422278,1
422279,0
422280,1
422281,0
422282,0
422283,1
422284,0
422285,1
422286,1
422287,1
422288,1
422289,1
422290,1
422291,0
422292,1
422293,1
422294,1
422295,1
422296,1
422297,1
422298,1
422299,1
422300,0
422301,1
422302,1
422303,1
422304,1
422305,0
422306,1
422307,1
422308,0
422309,1
422310,0
422311,1
422312,1
422313,0
422314,1
422315,1
422316,1
422317,1
422318,1
422319,1
422320,1
422321,1
422322,1
422323,0
422324,1
422325,1
422326,0
422327,1
422328,1
422329,1
422330,1
422331,0
422332,1
422333,1
422334,1
422335,1
422336,1
422337,1
422338,1
422339,1
422340,1
422341,1
422342,0
422343,1
422344,1
422345,1
422346,1
422347,1
422348,1
422349,1
422350,1
422351,0
422352,1
422353,1
422354,1
422355,1
422356,1
422357,1
422358,0
422359,0
422360,1
422361,1
422362,0
422363,1
422364,1
422365,0
422366,1
422367,0
422368,1
422369,1
422370,1
422371,1
422372,1
422373,1
422374,1
422375,0
422376,1
422377,1
422378,1
422379,1
422380,1
422381,1
422382,1
422383,1
422384,1
422385,1
422386,1
422387,1
422388,1
422389,1
422390,0
422391,1
422392,1
422393,1
422394,1
422395,1
422396,1
422397,1
422398,1
422399,0
422400,1
422401,1
422402,1
422403,1
422404,1
422405,1
422406,1
422407,0
422408,1
422409,1
422410,0
422411,1
422412,1
422413,1
422414,1
422415,1
422416,1
422417,1
422418,1
422419,1
422420,0
422421,1
422422,0
422423,0
422424,0
422425,1
422426,1
422427,1
422428,1
422429,1
422430,1
422431,1
422432,0
422433,1
422434,1
422435,1
422436,1
422437,0
422438,1
422439,0
422440,1
422441,1
422442,1
422443,1
422444,1
422445,0
422446,1
422447,1
422448,1
422449,1
422450,1
422451,1
422452,0
422453,1
422454,0
422455,1
422456,1
422457,0
422458,1
422459,1
422460,0
422461,0
422462,1
422463,1
422464,1
422465,1
422466,1
422467,1
422468,1
422469,1
422470,1
422471,1
422472,1
422473,1
422474,1
422475,0
422476,1
422477,0
422478,1
422479,1
422480,1
422481,1
422482,1
422483,1
422484,1
422485,1
422486,1
422487,1
422488,1
422489,1
422490,0
422491,1
422492,1
422493,1
422494,1
422495,1
422496,0
422497,1
422498,1
422499,0
422500,1
422501,1
422502,1
422503,1
422504,1
422505,0
422506,1
422507,1
422508,1
422509,0
422510,1
422511,1
422512,1
422513,0
422514,1
422515,1
422516,1
422517,0
422518,1
422519,1
422520,1
422521,1
422522,1
422523,1
422524,1
422525,1
422526,1
422527,0
422528,0
422529,0
422530,1
422531,1
422532,1
422533,1
422534,1
422535,0
422536,0
422537,0
422538,1
422539,0
422540,1
422541,1
422542,1
422543,1
422544,1
422545,1
422546,1
422547,1
422548,1
422549,1
422550,1
422551,1
422552,1
422553,1
422554,1
422555,1
422556,1
422557,0
422558,1
422559,1
422560,1
422561,1
422562,1
422563,1
422564,1
422565,1
422566,1
422567,1
422568,1
422569,1
422570,1
422571,1
422572,1
422573,1
422574,1
422575,1
422576,0
422577,1
422578,1
422579,1
422580,1
422581,1
422582,1
422583,1
422584,1
422585,1
422586,1
422587,1
422588,1
422589,1
422590,1
422591,1
422592,1
422593,1
422594,1
422595,1
422596,0
422597,0
422598,1
422599,1
422600,0
422601,1
422602,0
422603,0
422604,1
422605,1
422606,1
422607,1
422608,1
422609,1
422610,1
422611,0
422612,1
422613,0
422614,1
422615,0
422616,1
422617,1
422618,1
422619,1
422620,1
422621,1
422622,1
422623,1
422624,1
422625,1
422626,1
422627,1
422628,1
422629,0
422630,1
422631,1
422632,1
422633,1
422634,1
422635,1
422636,1
422637,1
422638,1
422639,0
422640,0
422641,1
422642,1
422643,1
422644,1
422645,1
422646,1
422647,1
422648,1
422649,1
422650,1
422651,1
422652,1
422653,1
422654,1
422655,1
422656,1
422657,0
422658,1
422659,1
422660,1
422661,0
422662,1
422663,1
422664,1
422665,1
422666,1
422667,1
422668,1
422669,1
422670,1
422671,1
422672,0
422673,1
422674,1
422675,1
422676,1
422677,1
422678,0
422679,1
422680,0
422681,1
422682,0
422683,1
422684,1
422685,1
422686,1
422687,0
422688,0
422689,0
422690,1
422691,1
422692,0
422693,1
422694,1
422695,1
422696,0
422697,0
422698,1
422699,1
422700,1
422701,1
422702,1
422703,1
422704,1
422705,1
422706,0
422707,1
422708,1
422709,1
422710,1
422711,1
422712,1
422713,1
422714,1
422715,1
422716,1
422717,1
422718,1
422719,1
422720,1
422721,1
422722,1
422723,1
422724,1
422725,1
422726,1
422727,1
422728,1
422729,1
422730,0
422731,1
422732,1
422733,1
422734,0
422735,1
422736,0
422737,1
422738,1
422739,0
422740,1
422741,1
422742,1
422743,1
422744,0
422745,1
422746,0
422747,1
422748,1
422749,1
422750,1
422751,1
422752,1
422753,0
422754,1
422755,1
422756,1
422757,1
422758,1
422759,1
422760,1
422761,1
422762,0
422763,0
422764,1
422765,1
422766,0
422767,1
422768,1
422769,1
422770,1
422771,0
422772,1
422773,1
422774,1
422775,1
422776,0
422777,1
422778,1
422779,1
422780,1
422781,1
422782,1
422783,0
422784,1
422785,1
422786,1
422787,1
422788,1
422789,1
422790,1
422791,1
422792,0
422793,1
422794,1
422795,1
422796,1
422797,1
422798,0
422799,1
422800,1
422801,1
422802,1
422803,1
422804,1
422805,1
422806,0
422807,1
422808,1
422809,0
422810,1
422811,1
422812,1
422813,1
422814,0
422815,1
422816,1
422817,1
422818,1
422819,1
422820,1
422821,1
422822,1
422823,1
422824,1
422825,0
422826,1
422827,1
422828,0
422829,1
422830,1
422831,1
422832,0
422833,1
422834,0
422835,1
422836,1
422837,1
422838,0
422839,1
422840,1
422841,1
422842,1
422843,0
422844,0
422845,1
422846,1
422847,1
422848,1
422849,0
422850,1
422851,1
422852,1
422853,1
422854,1
422855,0
422856,0
422857,0
422858,1
422859,1
422860,1
422861,1
422862,1
422863,1
422864,1
422865,1
422866,0
422867,1
422868,1
422869,1
422870,0
422871,1
422872,1
422873,0
422874,1
422875,1
422876,1
422877,1
422878,1
422879,1
422880,1
422881,1
422882,1
422883,1
422884,1
422885,0
422886,0
422887,1
422888,1
422889,1
422890,1
422891,1
422892,1
422893,1
422894,1
422895,1
422896,1
422897,1
422898,1
422899,0
422900,1
422901,1
422902,0
422903,1
422904,1
422905,1
422906,1
422907,1
422908,1
422909,1
422910,0
422911,0
422912,1
422913,1
422914,1
422915,1
422916,1
422917,1
422918,1
422919,0
422920,0
422921,1
422922,1
422923,1
422924,1
422925,1
422926,1
422927,1
422928,1
422929,1
422930,1
422931,1
422932,0
422933,1
422934,1
422935,1
422936,1
422937,1
422938,1
422939,1
422940,1
422941,1
422942,1
422943,1
422944,1
422945,1
422946,0
422947,1
422948,1
422949,1
422950,1
422951,1
422952,1
422953,1
422954,1
422955,1
422956,1
422957,1
422958,1
422959,1
422960,1
422961,1
422962,1
422963,1
422964,1
422965,0
422966,1
422967,1
422968,1
422969,1
422970,1
422971,1
422972,1
422973,1
422974,1
422975,0
422976,1
422977,0
422978,1
422979,1
422980,1
422981,1
422982,1
422983,1
422984,1
422985,1
422986,1
422987,0
422988,1
422989,1
422990,1
422991,0
422992,0
422993,1
422994,1
422995,1
422996,1
422997,0
422998,1
422999,1
423000,1
423001,1
423002,0
423003,1
423004,0
423005,1
423006,1
423007,1
423008,1
423009,1
423010,0
423011,0
423012,1
423013,1
423014,1
423015,0
423016,0
423017,1
423018,1
423019,0
423020,1
423021,1
423022,1
423023,1
423024,1
423025,1
423026,1
423027,1
423028,1
423029,1
423030,1
423031,1
423032,1
423033,1
423034,1
423035,0
423036,1
423037,1
423038,1
423039,1
423040,1
423041,0
423042,1
423043,1
423044,1
423045,1
423046,0
423047,0
423048,1
423049,0
423050,1
423051,0
423052,1
423053,1
423054,0
423055,1
423056,1
423057,0
423058,1
423059,1
423060,1
423061,1
423062,1
423063,1
423064,1
423065,1
423066,1
423067,0
423068,1
423069,1
423070,1
423071,1
423072,1
423073,0
423074,1
423075,1
423076,1
423077,1
423078,1
423079,1
423080,1
423081,1
423082,0
423083,1
423084,1
423085,1
423086,1
423087,1
423088,1
423089,1
423090,1
423091,1
423092,1
423093,0
423094,1
423095,1
423096,1
423097,1
423098,1
423099,0
423100,1
423101,1
423102,1
423103,1
423104,0
423105,1
423106,1
423107,1
423108,1
423109,0
423110,1
423111,1
423112,1
423113,1
423114,1
423115,1
423116,0
423117,1
423118,0
423119,1
423120,1
423121,1
423122,0
423123,1
423124,0
423125,1
423126,1
423127,1
423128,1
423129,1
423130,1
423131,1
423132,1
423133,1
423134,1
423135,1
423136,0
423137,0
423138,0
423139,0
423140,1
423141,1
423142,1
423143,0
423144,1
423145,1
423146,1
423147,1
423148,1
423149,0
423150,1
423151,1
423152,1
423153,1
423154,1
423155,0
423156,1
423157,1
423158,1
423159,1
423160,1
423161,1
423162,1
423163,0
423164,0
423165,1
423166,1
423167,1
423168,1
423169,1
423170,0
423171,0
423172,1
423173,1
423174,1
423175,1
423176,0
423177,1
423178,1
423179,1
423180,1
423181,1
423182,1
423183,1
423184,0
423185,1
423186,1
423187,1
423188,0
423189,1
423190,1
423191,1
423192,1
423193,1
423194,1
423195,0
423196,0
423197,1
423198,1
423199,1
423200,1
423201,1
423202,1
423203,0
423204,1
423205,1
423206,1
423207,1
423208,0
423209,0
423210,1
423211,0
423212,1
423213,1
423214,0
423215,1
423216,0
423217,1
423218,0
423219,1
423220,0
423221,1
423222,0
423223,1
423224,0
423225,1
423226,1
423227,1
423228,1
423229,1
423230,1
423231,1
423232,1
423233,1
423234,1
423235,1
423236,1
423237,1
423238,0
423239,0
423240,1
423241,1
423242,1
423243,1
423244,0
423245,1
423246,1
423247,1
423248,1
423249,1
423250,1
423251,1
423252,1
423253,1
423254,1
423255,1
423256,1
423257,1
423258,1
423259,0
423260,1
423261,1
423262,1
423263,0
423264,1
423265,1
423266,1
423267,0
423268,1
423269,1
423270,1
423271,1
423272,1
423273,1
423274,1
423275,1
423276,1
423277,1
423278,1
423279,1
423280,1
423281,1
423282,1
423283,1
423284,1
423285,0
423286,1
423287,1
423288,1
423289,1
423290,0
423291,1
423292,1
423293,1
423294,0
423295,0
423296,1
423297,1
423298,1
423299,1
423300,1
423301,1
423302,1
423303,1
423304,1
423305,1
423306,1
423307,1
423308,1
423309,1
423310,1
423311,1
423312,1
423313,1
423314,1
423315,1
423316,1
423317,0
423318,1
423319,1
423320,1
423321,1
423322,1
423323,1
423324,0
423325,1
423326,1
423327,1
423328,1
423329,1
423330,1
423331,1
423332,0
423333,0
423334,1
423335,1
423336,1
423337,1
423338,1
423339,1
423340,1
423341,1
423342,1
423343,0
423344,1
423345,1
423346,1
423347,1
423348,1
423349,0
423350,0
423351,0
423352,1
423353,1
423354,0
423355,1
423356,1
423357,1
423358,1
423359,1
423360,1
423361,1
423362,0
423363,1
423364,1
423365,1
423366,1
423367,1
423368,1
423369,0
423370,1
423371,0
423372,0
423373,1
423374,1
423375,1
423376,1
423377,0
423378,0
423379,1
423380,1
423381,1
423382,1
423383,1
423384,1
423385,0
423386,0
423387,1
423388,1
423389,0
423390,1
423391,1
423392,1
423393,1
423394,1
423395,1
423396,0
423397,1
423398,0
423399,1
423400,1
423401,1
423402,1
423403,0
423404,1
423405,1
423406,1
423407,1
423408,0
423409,1
423410,1
423411,0
423412,1
423413,1
423414,1
423415,1
423416,1
423417,1
423418,0
423419,1
423420,0
423421,1
423422,1
423423,1
423424,1
423425,1
423426,0
423427,1
423428,1
423429,1
423430,1
423431,1
423432,1
423433,0
423434,1
423435,1
423436,0
423437,1
423438,1
423439,0
423440,0
423441,1
423442,1
423443,1
423444,0
423445,1
423446,1
423447,1
423448,1
423449,1
423450,1
423451,1
423452,1
423453,1
423454,1
423455,1
423456,1
423457,0
423458,1
423459,1
423460,1
423461,1
423462,1
423463,1
423464,1
423465,1
423466,1
423467,0
423468,1
423469,1
423470,1
423471,1
423472,1
423473,0
423474,1
423475,1
423476,1
423477,1
423478,0
423479,1
423480,1
423481,1
423482,1
423483,1
423484,0
423485,1
423486,1
423487,1
423488,1
423489,1
423490,1
423491,1
423492,0
423493,0
423494,1
423495,1
423496,1
423497,0
423498,0
423499,1
423500,1
423501,1
423502,1
423503,1
423504,1
423505,1
423506,0
423507,1
423508,1
423509,1
423510,1
423511,1
423512,1
423513,1
423514,1
423515,1
423516,1
423517,1
423518,0
423519,1
423520,0
423521,1
423522,1
423523,1
423524,0
423525,1
423526,1
423527,1
423528,1
423529,1
423530,1
423531,1
423532,1
423533,1
423534,0
423535,1
423536,1
423537,1
423538,1
423539,1
423540,1
423541,1
423542,1
423543,1
423544,1
423545,1
423546,1
423547,1
423548,1
423549,0
423550,1
423551,1
423552,1
423553,1
423554,1
423555,1
423556,1
423557,0
423558,1
423559,1
423560,1
423561,0
423562,1
423563,0
423564,1
423565,1
423566,0
423567,1
423568,0
423569,1
423570,1
423571,1
423572,1
423573,1
423574,1
423575,1
423576,1
423577,1
423578,0
423579,1
423580,1
423581,1
423582,0
423583,1
423584,1
423585,1
423586,0
423587,1
423588,1
423589,1
423590,1
423591,1
423592,1
423593,1
423594,1
423595,1
423596,1
423597,1
423598,1
423599,0
423600,1
423601,0
423602,1
423603,1
423604,1
423605,1
423606,1
423607,1
423608,0
423609,1
423610,0
423611,1
423612,0
423613,1
423614,1
423615,1
423616,0
423617,1
423618,1
423619,1
423620,1
423621,1
423622,1
423623,1
423624,1
423625,1
423626,1
423627,1
423628,1
423629,1
423630,1
423631,1
423632,1
423633,0
423634,1
423635,0
423636,1
423637,1
423638,1
423639,1
423640,1
423641,0
423642,1
423643,1
423644,1
423645,1
423646,1
423647,1
423648,1
423649,1
423650,1
423651,1
423652,1
423653,1
423654,1
423655,1
423656,1
423657,1
423658,1
423659,1
423660,1
423661,1
423662,1
423663,1
423664,1
423665,1
423666,0
423667,1
423668,0
423669,1
423670,1
423671,1
423672,1
423673,1
423674,1
423675,1
423676,0
423677,1
423678,1
423679,1
423680,0
423681,0
423682,0
423683,0
423684,1
423685,0
423686,1
423687,0
423688,1
423689,1
423690,1
423691,1
423692,0
423693,0
423694,1
423695,1
423696,1
423697,0
423698,1
423699,1
423700,1
423701,1
423702,1
423703,1
423704,0
423705,1
423706,0
423707,1
423708,1
423709,0
423710,0
423711,1
423712,1
423713,1
423714,1
423715,1
423716,0
423717,1
423718,1
423719,1
423720,1
423721,1
423722,1
423723,0
423724,1
423725,1
423726,1
423727,1
423728,1
423729,1
423730,1
423731,1
423732,1
423733,1
423734,1
423735,1
423736,1
423737,1
423738,1
423739,1
423740,1
423741,1
423742,1
423743,0
423744,1
423745,1
423746,1
423747,1
423748,1
423749,1
423750,1
423751,1
423752,1
423753,1
423754,1
423755,1
423756,1
423757,0
423758,1
423759,1
423760,1
423761,1
423762,1
423763,0
423764,1
423765,1
423766,1
423767,1
423768,1
423769,0
423770,1
423771,1
423772,0
423773,1
423774,1
423775,1
423776,0
423777,0
423778,1
423779,1
423780,1
423781,1
423782,1
423783,1
423784,1
423785,1
423786,1
423787,1
423788,1
423789,1
423790,1
423791,1
423792,1
423793,1
423794,1
423795,1
423796,1
423797,1
423798,1
423799,1
423800,1
423801,1
423802,0
423803,1
423804,1
423805,1
423806,1
423807,1
423808,1
423809,1
423810,1
423811,1
423812,0
423813,0
423814,1
423815,1
423816,1
423817,0
423818,0
423819,0
423820,1
423821,1
423822,0
423823,1
423824,1
423825,0
423826,1
423827,0
423828,1
423829,1
423830,1
423831,0
423832,1
423833,1
423834,1
423835,1
423836,1
423837,1
423838,1
423839,1
423840,1
423841,1
423842,1
423843,1
423844,1
423845,1
423846,1
423847,0
423848,1
423849,1
423850,1
423851,1
423852,1
423853,0
423854,1
423855,1
423856,1
423857,1
423858,0
423859,1
423860,0
423861,1
423862,1
423863,1
423864,1
423865,0
423866,1
423867,1
423868,0
423869,1
423870,1
423871,1
423872,1
423873,1
423874,1
423875,1
423876,1
423877,1
423878,1
423879,1
423880,1
423881,1
423882,1
423883,1
423884,1
423885,1
423886,1
423887,1
423888,1
423889,1
423890,1
423891,1
423892,1
423893,1
423894,1
423895,0
423896,0
423897,1
423898,0
423899,1
423900,1
423901,1
423902,0
423903,1
423904,1
423905,1
423906,1
423907,1
423908,0
423909,1
423910,1
423911,1
423912,1
423913,1
423914,1
423915,1
423916,1
423917,1
423918,1
423919,0
423920,1
423921,1
423922,1
423923,0
423924,0
423925,0
423926,1
423927,1
423928,1
423929,1
423930,1
423931,1
423932,0
423933,1
423934,1
423935,1
423936,0
423937,0
423938,1
423939,0
423940,1
423941,0
423942,1
423943,1
423944,1
423945,1
423946,1
423947,1
423948,1
423949,1
423950,1
423951,1
423952,1
423953,0
423954,1
423955,1
423956,1
423957,1
423958,1
423959,1
423960,1
423961,1
423962,1
423963,1
423964,1
423965,1
423966,0
423967,1
423968,1
423969,1
423970,1
423971,1
423972,1
423973,1
423974,1
423975,1
423976,0
423977,1
423978,1
423979,1
423980,1
423981,0
423982,1
423983,0
423984,1
423985,1
423986,0
423987,1
423988,1
423989,1
423990,0
423991,1
423992,1
423993,1
423994,1
423995,1
423996,1
423997,1
423998,0
423999,0
424000,1
424001,0
424002,1
424003,1
424004,0
424005,1
424006,1
424007,1
424008,1
424009,1
424010,1
424011,1
424012,1
424013,1
424014,0
424015,0
424016,1
424017,0
424018,1
424019,1
424020,1
424021,1
424022,0
424023,1
424024,1
424025,1
424026,1
424027,0
424028,1
424029,1
424030,1
424031,1
424032,1
424033,1
424034,1
424035,0
424036,1
424037,0
424038,1
424039,1
424040,1
424041,0
424042,1
424043,1
424044,1
424045,1
424046,1
424047,1
424048,0
424049,1
424050,1
424051,1
424052,1
424053,1
424054,1
424055,1
424056,0
424057,1
424058,1
424059,1
424060,1
424061,1
424062,1
424063,1
424064,1
424065,1
424066,1
424067,0
424068,1
424069,1
424070,1
424071,1
424072,1
424073,1
424074,1
424075,1
424076,0
424077,1
424078,1
424079,1
424080,1
424081,1
424082,1
424083,0
424084,1
424085,1
424086,1
424087,1
424088,1
424089,1
424090,0
424091,1
424092,1
424093,1
424094,1
424095,1
424096,1
424097,1
424098,1
424099,0
424100,1
424101,1
424102,1
424103,0
424104,1
424105,1
424106,1
424107,1
424108,1
424109,1
424110,1
424111,1
424112,1
424113,1
424114,1
424115,0
424116,1
424117,1
424118,1
424119,1
424120,1
424121,1
424122,1
424123,1
424124,1
424125,1
424126,1
424127,0
424128,1
424129,1
424130,0
424131,1
424132,0
424133,1
424134,0
424135,0
424136,1
424137,1
424138,1
424139,1
424140,0
424141,1
424142,0
424143,1
424144,1
424145,1
424146,1
424147,1
424148,1
424149,1
424150,1
424151,1
424152,1
424153,1
424154,0
424155,1
424156,1
424157,0
424158,1
424159,1
424160,1
424161,1
424162,1
424163,1
424164,1
424165,0
424166,1
424167,1
424168,1
424169,1
424170,1
424171,0
424172,1
424173,1
424174,1
424175,0
424176,0
424177,1
424178,1
424179,1
424180,1
424181,1
424182,1
424183,0
424184,0
424185,1
424186,1
424187,1
424188,1
424189,1
424190,1
424191,1
424192,1
424193,1
424194,1
424195,1
424196,0
424197,1
424198,1
424199,1
424200,0
424201,1
424202,1
424203,1
424204,1
424205,1
424206,0
424207,0
424208,0
424209,1
424210,1
424211,1
424212,1
424213,1
424214,1
424215,1
424216,1
424217,1
424218,1
424219,1
424220,1
424221,1
424222,1
424223,1
424224,1
424225,1
424226,1
424227,1
424228,0
424229,0
424230,1
424231,0
424232,1
424233,1
424234,1
424235,0
424236,1
424237,1
424238,1
424239,1
424240,1
424241,1
424242,1
424243,1
424244,1
424245,1
424246,0
424247,1
424248,1
424249,1
424250,0
424251,1
424252,1
424253,1
424254,0
424255,1
